# COSI2 B0 scan
# time 2024-05-17 15:43:04.131183
# MAGNET CENTER IN LAB: x 0.000 mm, y 0.000 mm, z 0.000 mm
# MAGNET AXES WRT LAB: alpha 0.00 deg, beta 0.00 deg, gamma 0.00 deg
# path: C:/cosi-measure/Software/COSI2/data/240418/test_singularity_at_10_20_30.csv
# X[mm],Y[mm],Z[mm],B0_x[mT],B0_y[mT|,B0_z[mT],B0_abs[mT]
38.973,41.024,-8.201,0.0000,1.0000,0.0000,0.0000
38.973,41.024,-12.311,0.0000,1.0000,0.0000,0.0000
38.973,41.024,-16.411,0.0000,1.0000,0.0000,0.0000
38.973,41.024,-20.511,0.0000,1.0000,0.0000,0.0000
38.973,41.024,-24.611,0.0000,1.0000,0.0000,0.0000
38.973,41.024,-28.721,0.0000,1.0000,0.0000,0.0000
38.973,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
38.973,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
38.973,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
38.973,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
38.973,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
38.973,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
38.973,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-61.541,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-28.721,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-24.611,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-20.511,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-16.411,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-12.311,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-8.201,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-4.101,0.0000,1.0000,0.0000,0.0000
34.873,41.024,-0.001,0.0000,1.0000,0.0000,0.0000
34.873,41.024,4.099,0.0000,1.0000,0.0000,0.0000
34.873,41.024,8.209,0.0000,1.0000,0.0000,0.0000
34.873,41.024,12.309,0.0000,1.0000,0.0000,0.0000
34.873,41.024,16.409,0.0000,1.0000,0.0000,0.0000
34.873,41.024,20.509,0.0000,1.0000,0.0000,0.0000
34.873,41.024,24.619,0.0000,1.0000,0.0000,0.0000
34.873,41.024,28.719,0.0000,1.0000,0.0000,0.0000
34.873,41.024,32.819,0.0000,1.0000,0.0000,0.0000
34.873,41.024,36.919,0.0000,1.0000,0.0000,0.0000
34.873,41.024,41.029,0.0000,1.0000,0.0000,0.0000
34.873,41.024,45.129,0.0000,1.0000,0.0000,0.0000
34.873,41.024,49.229,0.0000,1.0000,0.0000,0.0000
34.873,41.024,53.329,0.0000,1.0000,0.0000,0.0000
34.873,41.024,57.439,0.0000,1.0000,0.0000,0.0000
30.773,41.024,65.639,0.0000,1.0000,0.0000,0.0000
30.773,41.024,61.539,0.0000,1.0000,0.0000,0.0000
30.773,41.024,57.439,0.0000,1.0000,0.0000,0.0000
30.773,41.024,53.329,0.0000,1.0000,0.0000,0.0000
30.773,41.024,49.229,0.0000,1.0000,0.0000,0.0000
30.773,41.024,45.129,0.0000,1.0000,0.0000,0.0000
30.773,41.024,41.029,0.0000,1.0000,0.0000,0.0000
30.773,41.024,36.919,0.0000,1.0000,0.0000,0.0000
30.773,41.024,32.819,0.0000,1.0000,0.0000,0.0000
30.773,41.024,28.719,0.0000,1.0000,0.0000,0.0000
30.773,41.024,24.619,0.0000,1.0000,0.0000,0.0000
30.773,41.024,20.509,0.0000,1.0000,0.0000,0.0000
30.773,41.024,16.409,0.0000,1.0000,0.0000,0.0000
30.773,41.024,12.309,0.0000,1.0000,0.0000,0.0000
30.773,41.024,8.209,0.0000,1.0000,0.0000,0.0000
30.773,41.024,4.099,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-0.001,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-4.101,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-8.201,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-12.311,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-16.411,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-20.511,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-24.611,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-28.721,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
30.773,41.024,-61.541,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-65.641,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-61.541,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-28.721,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-24.611,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-20.511,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-16.411,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-12.311,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-8.201,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-4.101,0.0000,1.0000,0.0000,0.0000
26.663,41.024,-0.001,0.0000,1.0000,0.0000,0.0000
26.663,41.024,4.099,0.0000,1.0000,0.0000,0.0000
26.663,41.024,8.209,0.0000,1.0000,0.0000,0.0000
26.663,41.024,12.309,0.0000,1.0000,0.0000,0.0000
26.663,41.024,16.409,0.0000,1.0000,0.0000,0.0000
26.663,41.024,20.509,0.0000,1.0000,0.0000,0.0000
26.663,41.024,24.619,0.0000,1.0000,0.0000,0.0000
26.663,41.024,28.719,0.0000,1.0000,0.0000,0.0000
26.663,41.024,32.819,0.0000,1.0000,0.0000,0.0000
26.663,41.024,36.919,0.0000,1.0000,0.0000,0.0000
26.663,41.024,41.029,0.0000,1.0000,0.0000,0.0000
26.663,41.024,45.129,0.0000,1.0000,0.0000,0.0000
26.663,41.024,49.229,0.0000,1.0000,0.0000,0.0000
26.663,41.024,53.329,0.0000,1.0000,0.0000,0.0000
26.663,41.024,57.439,0.0000,1.0000,0.0000,0.0000
26.663,41.024,61.539,0.0000,1.0000,0.0000,0.0000
22.563,41.024,65.639,0.0000,1.0000,0.0000,0.0000
22.563,41.024,61.539,0.0000,1.0000,0.0000,0.0000
22.563,41.024,57.439,0.0000,1.0000,0.0000,0.0000
22.563,41.024,53.329,0.0000,1.0000,0.0000,0.0000
22.563,41.024,49.229,0.0000,1.0000,0.0000,0.0000
22.563,41.024,45.129,0.0000,1.0000,0.0000,0.0000
22.563,41.024,41.029,0.0000,1.0000,0.0000,0.0000
22.563,41.024,36.919,0.0000,1.0000,0.0000,0.0000
22.563,41.024,32.819,0.0000,1.0000,0.0000,0.0000
22.563,41.024,28.719,0.0000,1.0000,0.0000,0.0000
22.563,41.024,24.619,0.0000,1.0000,0.0000,0.0000
22.563,41.024,20.509,0.0000,1.0000,0.0000,0.0000
22.563,41.024,16.409,0.0000,1.0000,0.0000,0.0000
22.563,41.024,12.309,0.0000,1.0000,0.0000,0.0000
22.563,41.024,8.209,0.0000,1.0000,0.0000,0.0000
22.563,41.024,4.099,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-0.001,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-4.101,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-8.201,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-12.311,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-16.411,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-20.511,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-24.611,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-28.721,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
22.563,41.024,-61.541,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-69.741,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-65.641,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-61.541,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-28.721,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-24.611,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-20.511,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-16.411,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-12.311,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-8.201,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-4.101,0.0000,1.0000,0.0000,0.0000
18.463,41.024,-0.001,0.0000,1.0000,0.0000,0.0000
18.463,41.024,4.099,0.0000,1.0000,0.0000,0.0000
18.463,41.024,8.209,0.0000,1.0000,0.0000,0.0000
18.463,41.024,12.309,0.0000,1.0000,0.0000,0.0000
18.463,41.024,16.409,0.0000,1.0000,0.0000,0.0000
18.463,41.024,20.509,0.0000,1.0000,0.0000,0.0000
18.463,41.024,24.619,0.0000,1.0000,0.0000,0.0000
18.463,41.024,28.719,0.0000,1.0000,0.0000,0.0000
18.463,41.024,32.819,0.0000,1.0000,0.0000,0.0000
18.463,41.024,36.919,0.0000,1.0000,0.0000,0.0000
18.463,41.024,41.029,0.0000,1.0000,0.0000,0.0000
18.463,41.024,45.129,0.0000,1.0000,0.0000,0.0000
18.463,41.024,49.229,0.0000,1.0000,0.0000,0.0000
18.463,41.024,53.329,0.0000,1.0000,0.0000,0.0000
18.463,41.024,57.439,0.0000,1.0000,0.0000,0.0000
18.463,41.024,61.539,0.0000,1.0000,0.0000,0.0000
18.463,41.024,65.639,0.0000,1.0000,0.0000,0.0000
14.363,41.024,69.749,0.0000,1.0000,0.0000,0.0000
14.363,41.024,65.639,0.0000,1.0000,0.0000,0.0000
14.363,41.024,61.539,0.0000,1.0000,0.0000,0.0000
14.363,41.024,57.439,0.0000,1.0000,0.0000,0.0000
14.363,41.024,53.329,0.0000,1.0000,0.0000,0.0000
14.363,41.024,49.229,0.0000,1.0000,0.0000,0.0000
14.363,41.024,45.129,0.0000,1.0000,0.0000,0.0000
14.363,41.024,41.029,0.0000,1.0000,0.0000,0.0000
14.363,41.024,36.919,0.0000,1.0000,0.0000,0.0000
14.363,41.024,32.819,0.0000,1.0000,0.0000,0.0000
14.363,41.024,28.719,0.0000,1.0000,0.0000,0.0000
14.363,41.024,24.619,0.0000,1.0000,0.0000,0.0000
14.363,41.024,20.509,0.0000,1.0000,0.0000,0.0000
14.363,41.024,16.409,0.0000,1.0000,0.0000,0.0000
14.363,41.024,12.309,0.0000,1.0000,0.0000,0.0000
14.363,41.024,8.209,0.0000,1.0000,0.0000,0.0000
14.363,41.024,4.099,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-0.001,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-4.101,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-8.201,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-12.311,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-16.411,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-20.511,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-24.611,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-28.721,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-61.541,0.0000,1.0000,0.0000,0.0000
14.363,41.024,-65.641,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-69.741,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-65.641,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-61.541,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-28.721,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-24.611,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-20.511,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-16.411,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-12.311,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-8.201,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-4.101,0.0000,1.0000,0.0000,0.0000
10.253,41.024,-0.001,0.0000,1.0000,0.0000,0.0000
10.253,41.024,4.099,0.0000,1.0000,0.0000,0.0000
10.253,41.024,8.209,0.0000,1.0000,0.0000,0.0000
10.253,41.024,12.309,0.0000,1.0000,0.0000,0.0000
10.253,41.024,16.409,0.0000,1.0000,0.0000,0.0000
10.253,41.024,20.509,0.0000,1.0000,0.0000,0.0000
10.253,41.024,24.619,0.0000,1.0000,0.0000,0.0000
10.253,41.024,28.719,0.0000,1.0000,0.0000,0.0000
10.253,41.024,32.819,0.0000,1.0000,0.0000,0.0000
10.253,41.024,36.919,0.0000,1.0000,0.0000,0.0000
10.253,41.024,41.029,0.0000,1.0000,0.0000,0.0000
10.253,41.024,45.129,0.0000,1.0000,0.0000,0.0000
10.253,41.024,49.229,0.0000,1.0000,0.0000,0.0000
10.253,41.024,53.329,0.0000,1.0000,0.0000,0.0000
10.253,41.024,57.439,0.0000,1.0000,0.0000,0.0000
10.253,41.024,61.539,0.0000,1.0000,0.0000,0.0000
10.253,41.024,65.639,0.0000,1.0000,0.0000,0.0000
6.153,41.024,69.749,0.0000,1.0000,0.0000,0.0000
6.153,41.024,65.639,0.0000,1.0000,0.0000,0.0000
6.153,41.024,61.539,0.0000,1.0000,0.0000,0.0000
6.153,41.024,57.439,0.0000,1.0000,0.0000,0.0000
6.153,41.024,53.329,0.0000,1.0000,0.0000,0.0000
6.153,41.024,49.229,0.0000,1.0000,0.0000,0.0000
6.153,41.024,45.129,0.0000,1.0000,0.0000,0.0000
6.153,41.024,41.029,0.0000,1.0000,0.0000,0.0000
6.153,41.024,36.919,0.0000,1.0000,0.0000,0.0000
6.153,41.024,32.819,0.0000,1.0000,0.0000,0.0000
6.153,41.024,28.719,0.0000,1.0000,0.0000,0.0000
6.153,41.024,24.619,0.0000,1.0000,0.0000,0.0000
6.153,41.024,20.509,0.0000,1.0000,0.0000,0.0000
6.153,41.024,16.409,0.0000,1.0000,0.0000,0.0000
6.153,41.024,12.309,0.0000,1.0000,0.0000,0.0000
6.153,41.024,8.209,0.0000,1.0000,0.0000,0.0000
6.153,41.024,4.099,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-0.001,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-4.101,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-8.201,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-12.311,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-16.411,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-20.511,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-24.611,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-28.721,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-61.541,0.0000,1.0000,0.0000,0.0000
6.153,41.024,-65.641,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-69.741,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-65.641,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-61.541,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-28.721,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-24.611,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-20.511,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-16.411,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-12.311,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-8.201,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-4.101,0.0000,1.0000,0.0000,0.0000
2.053,41.024,-0.001,0.0000,1.0000,0.0000,0.0000
2.053,41.024,4.099,0.0000,1.0000,0.0000,0.0000
2.053,41.024,8.209,0.0000,1.0000,0.0000,0.0000
2.053,41.024,12.309,0.0000,1.0000,0.0000,0.0000
2.053,41.024,16.409,0.0000,1.0000,0.0000,0.0000
2.053,41.024,20.509,0.0000,1.0000,0.0000,0.0000
2.053,41.024,24.619,0.0000,1.0000,0.0000,0.0000
2.053,41.024,28.719,0.0000,1.0000,0.0000,0.0000
2.053,41.024,32.819,0.0000,1.0000,0.0000,0.0000
2.053,41.024,36.919,0.0000,1.0000,0.0000,0.0000
2.053,41.024,41.029,0.0000,1.0000,0.0000,0.0000
2.053,41.024,45.129,0.0000,1.0000,0.0000,0.0000
2.053,41.024,49.229,0.0000,1.0000,0.0000,0.0000
2.053,41.024,53.329,0.0000,1.0000,0.0000,0.0000
2.053,41.024,57.439,0.0000,1.0000,0.0000,0.0000
2.053,41.024,61.539,0.0000,1.0000,0.0000,0.0000
2.053,41.024,65.639,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,69.749,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,65.639,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,61.539,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,57.439,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,53.329,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,49.229,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,45.129,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,41.029,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,36.919,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,32.819,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,28.719,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,24.619,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,20.509,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,16.409,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,12.309,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,8.209,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,4.099,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-0.001,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-4.101,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-8.201,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-12.311,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-16.411,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-20.511,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-24.611,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-28.721,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-61.541,0.0000,1.0000,0.0000,0.0000
-2.047,41.024,-65.641,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-69.741,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-65.641,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-61.541,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-28.721,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-24.611,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-20.511,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-16.411,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-12.311,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-8.201,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-4.101,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,-0.001,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,4.099,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,8.209,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,12.309,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,16.409,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,20.509,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,24.619,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,28.719,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,32.819,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,36.919,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,41.029,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,45.129,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,49.229,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,53.329,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,57.439,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,61.539,0.0000,1.0000,0.0000,0.0000
-6.157,41.024,65.639,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,69.749,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,65.639,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,61.539,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,57.439,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,53.329,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,49.229,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,45.129,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,41.029,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,36.919,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,32.819,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,28.719,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,24.619,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,20.509,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,16.409,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,12.309,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,8.209,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,4.099,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-0.001,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-4.101,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-8.201,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-12.311,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-16.411,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-20.511,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-24.611,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-28.721,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-61.541,0.0000,1.0000,0.0000,0.0000
-10.257,41.024,-65.641,0.0000,1.0000,0.0000,0.0000
-14.357,41.024,-65.641,0.0000,1.0000,0.0000,0.0000
-14.357,41.024,-61.541,0.0000,1.0000,0.0000,0.0000
-14.357,41.024,-57.431,0.0000,1.0000,0.0000,0.0000
-14.357,41.024,-53.331,0.0000,1.0000,0.0000,0.0000
-14.357,41.024,-49.231,0.0000,1.0000,0.0000,0.0000
-14.357,41.024,-45.131,0.0000,1.0000,0.0000,0.0000
-14.357,41.024,-41.021,0.0000,1.0000,0.0000,0.0000
-14.357,41.024,-36.921,0.0000,1.0000,0.0000,0.0000
-14.357,41.024,-32.821,0.0000,1.0000,0.0000,0.0000
